,Unnamed: 0,title,rec_objects
6445,6445,Cobb's Anatomy (version 2),"[{'title': 'The Outline of Science, Vol 2', 'author': 'J. Arthur THOMSON (1861 - 1933)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/book_outlineofsciencevol2_1203.jpg', 'page_url': 'https://librivox.org/the-outline-of-science-vol-2-by-j-arthur-thomson/'}, {'title': 'The Chemical History of A Candle', 'author': 'Michael FARADAY (1791 - 1867)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/chemicalhistorycandle_1104.jpg', 'page_url': 'https://librivox.org/the-chemical-history-of-a-candle-by-michael-faraday/'}, {'title': ""Maccabe's Art of Ventriloquism and Vocal Illusions"", 'author': 'Frederic MACCABE ( - )', 'img_url': 'https://archive.org/download/LibrivoxCdCoverArt17/ventriloquism_1506.jpg', 'page_url': 'https://librivox.org/ventriloquism-vocal-illusions-by-frederic-maccabe/'}, {'title': 'Auguste Rodin', 'author': 'Rainer Maria RILKE (1875 - 1926), translated by Jessie LEMONT (1862 - 1947)', 'img_url': 'https://archive.org/download/auguste_rodin_dw_1406_librivox/auguste_rodin_1406.jpg', 'page_url': 'https://librivox.org/auguste-rodin-by-rainer-maria-rilke/'}, {'title': ""Cobb's Anatomy (version 2)"", 'author': 'Irvin S. COBB (1876 - 1944)', 'img_url': 'https://archive.org/download/cobbs_anatomy_1504_librivox/cobbs_anatomy_1504.jpg', 'page_url': 'https://librivox.org/cobbs-anatomy-by-irvin-s-cobb/'}]"
4769,4769,Come Rack! Come Rope!,"[{'title': 'The Return of Dr. Fu-Manchu', 'author': 'Sax ROHMER (1883 - 1959)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt20/Return_Dr_Fu-Manchu_1207.jpg', 'page_url': 'https://librivox.org/the-return-of-dr-fu-manchu-by-sax-rohmer/'}, {'title': 'The Hand of Fu-Manchu', 'author': 'Sax ROHMER (1883 - 1959)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt20/Hand_Fu-Manchu_1207.jpg', 'page_url': 'https://librivox.org/the-hand-of-fu-manchu-by-sax-rohmer/'}, {'title': ""Allan's Wife"", 'author': 'H. Rider HAGGARD (1856 - 1925)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt21/Allans_Wife_1208.jpg', 'page_url': 'https://librivox.org/allans-wife-by-h-rider-haggard/'}, {'title': 'Dracula (version 2 dramatic reading)', 'author': 'Bram STOKER (1847 - 1912)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/dracula_1010.jpg', 'page_url': 'https://librivox.org/dracula-version-2-by-bram-stoker/'}, {'title': 'Come Rack! Come Rope!', 'author': 'Robert Hugh BENSON (1871 - 1914)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt22/Come_Rack_Come_Rope_1209.jpg', 'page_url': 'https://librivox.org/come-rack-come-rope-by-robert-hugh-benson/'}]"
1352,1352,Commentaries on the Laws of England (1765),"[{'title': 'Dream Psychology', 'author': 'Sigmund FREUD (1856 - 1939), translated by  M.D. EDER ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/dream_psychology_1101.jpg', 'page_url': 'https://librivox.org/dream-psychology-by-sigmund-freud/'}, {'title': 'The Junior Classics Volume 1: Fairy and Wonder Tales', 'author': 'William PATTEN (1868 - 1936) and William Allan NEILSON (1869 - 1946)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt10/Junior_Classics_Vol_1_1108.jpg', 'page_url': 'https://librivox.org/the-junior-classics-vol-1-by-william-patten/'}, {'title': 'The Story of the Middle Ages', 'author': ' Samuel B. HARDING (1866 - 1927)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Story_of_the_Middle_Ages_1002.jpg', 'page_url': 'https://librivox.org/the-story-of-the-middle-ages-by-samuel-b-harding/'}, {'title': 'Greener Than You Think', 'author': ' Ward MOORE (1908 - 1973)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/Greener_Than_You_Think_1005.jpg', 'page_url': 'https://librivox.org/greener-than-you-think-by-ward-moore/'}, {'title': 'Commentaries on the Laws of England (1765)', 'author': ' William BLACKSTONE (1723 - 1780)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Commentaries_Laws_England_1765_1201.jpg', 'page_url': 'https://librivox.org/commentaries-on-the-laws-of-england-by-william-blackstone/'}]"
6104,6104,Conceptions of Divine Love,"[{'title': 'Tales of Unrest', 'author': 'Joseph CONRAD (1857 - 1924)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/talesunrest_1202.jpg', 'page_url': 'https://librivox.org/tales-of-unrest-by-joseph-conrad/'}, {'title': 'The Story of a Soul', 'author': 'Saint THERESE OF LISIEUX (1873 - 1897), translated by Thomas N. TAYLOR (1873 - 1963)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt19/Story_Soul_1206.jpg', 'page_url': 'https://librivox.org/the-story-of-a-soul-by-saint-therese-of-lisieux/'}, {'title': 'The Swiss Family Robinson (Version 2)', 'author': ' Johann David WYSS (1743 - 1818) and  Johann Rudolf WYSS (1782 - 1830)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Swiss_Family_Robinson_1003.jpg', 'page_url': 'https://librivox.org/the-swiss-family-robinson-by-johann-r-wyss/'}, {'title': 'The Autobiography of Cockney Tom', 'author': 'Thomas BASTARD (1818 - 1883)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt20/cockney_tom_1206.jpg', 'page_url': 'https://librivox.org/the-autobiography-of-cockney-tom-by-thomas-bastard/'}, {'title': 'Conceptions of Divine Love', 'author': 'Saint TERESA OF AVILA (1515 - 1582), translated by John DALTON (1709 - 1763)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt21/Conceptions_Divine_Love_1208.jpg', 'page_url': 'https://librivox.org/conceptions-of-divine-love-by-santa-teresa-de-jesus/'}]"
5514,5514,Confessions (Outler translation),"[{'title': 'Our Island Story, Part 1', 'author': 'Henrietta Elizabeth MARSHALL (1867 - 1941)', 'img_url': 'http://archive.org/download/our_island_story_1_librivox/ourislandstory1_1012.jpg', 'page_url': 'https://librivox.org/our-island-story-part-1-by-he-marshall/'}, {'title': 'The Golden Goose Book', 'author': 'L. Leslie BROOKE (1862 - 1940)', 'img_url': 'http://archive.org/download/golden_goose_librivox/Golden_Goose_Book_1003.jpg', 'page_url': 'https://librivox.org/the-golden-goose-book-by-l-leslie-brooke/'}, {'title': 'The History of England, from the Accession of James II - (Volume 1, Chapter 04)', 'author': 'Thomas Babington MACAULAY (1800 - 1859)', 'img_url': 'http://archive.org/download/hist01ch04/History_England_Accession_James_Second_Volume_1_Chapter_4_1105.jpg', 'page_url': 'https://librivox.org/hist01ch04/'}, {'title': 'Bible (WEB) NT 01: Matthew', 'author': ' WORLD ENGLISH BIBLE ( - )', 'img_url': 'http://archive.org/download/book_of_matthew_librivox/Book_Matthew_WEB_1109.jpg', 'page_url': 'https://librivox.org/book-of-matthew-web/'}, {'title': 'Confessions (Outler translation)', 'author': 'Saint AUGUSTINE OF HIPPO (354 - 430), translated by  Albert C. OUTLER (1908 - 1989)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/confessions_augustine_1101.jpg', 'page_url': 'https://librivox.org/confessions-by-saint-augustine-of-hippo/'}]"
645,645,Consequences,"[{'title': 'The Sorrows of Young Werther', 'author': 'Johann Wolfgang von GOETHE (1749 - 1832), translated by  R. Dillon BOYLAN ( - )', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt28/Sorrows_Young_Werther_1212.jpg', 'page_url': 'https://librivox.org/the-sorrows-of-young-werther-by-johann-wolfgang-von-goethe/'}, {'title': 'Adventures of a Brownie as Told to my Child', 'author': 'Dinah Maria Mulock CRAIK (1826 - 1887)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Adventures_Brownie_Told_My_Child_1201.jpg', 'page_url': 'https://librivox.org/adventures-of-a-brownie-by-miss-mulock/'}, {'title': 'The Light That Failed', 'author': 'Rudyard KIPLING (1868 - 1936)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt19/Light_Failed_1209.jpg', 'page_url': 'https://librivox.org/the-light-that-failed-by-rudyard-kipling/'}, {'title': 'Little Men (version 2)', 'author': 'Louisa May ALCOTT (1832 - 1888)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt19/Little_Men_V2_1209.jpg', 'page_url': 'https://librivox.org/little-men-version2-by-louisa-may-alcott/'}, {'title': 'Consequences', 'author': 'E. M. DELAFIELD (1890 - 1943)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt24/Consequences_1211.jpg', 'page_url': 'https://librivox.org/consequences-by-e-m-delafield/'}]"
4318,4318,Count Frontenac and New France under Louis XIV,"[{'title': 'The Count of Monte Cristo', 'author': 'Alexandre DUMAS (1802 - 1870), translated by  UNKNOWN ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Count_Monte_Cristo_1110.jpg', 'page_url': 'https://librivox.org/the-count-of-monte-cristo-by-alexandre-dumas/'}, {'title': 'Letters of Two Brides', 'author': 'Honoré de BALZAC (1799 - 1850), translated by R.S. SCOTT ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Letters_Two_Brides_1110.jpg', 'page_url': 'https://librivox.org/letters-of-two-brides-by-honore-de-balzac/'}, {'title': 'Bleak House', 'author': 'Charles DICKENS (1812 - 1870)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Bleak_House_1003.jpg', 'page_url': 'https://librivox.org/bleak-house-by-charles-dickens/'}, {'title': 'Tobogganing', 'author': 'Hattie HOWARD (1849 - )', 'img_url': 'https://archive.org/download/tobogganing_1712.poem_librivox/tobogganing_1712.jpg', 'page_url': 'https://librivox.org/tobogganing-by-hattie-howard/'}, {'title': 'Count Frontenac and New France under Louis XIV', 'author': 'Francis PARKMAN, JR. (1823 - 1893)', 'img_url': 'https://archive.org/download/frontenac_1907_librivox/cfnewfrance_1907.jpg', 'page_url': 'https://librivox.org/count-frontenac-and-new-france-under-louis-xiv-by-francis-parkman-jr/'}]"
7172,7172,Cranford,"[{'title': 'O Pioneers!', 'author': 'Willa Sibert CATHER (1873 - 1947)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/O_Pioneers_1003.jpg', 'page_url': 'https://librivox.org/o-pioneers-by-willa-cather/'}, {'title': 'My Ántonia', 'author': 'Willa Sibert CATHER (1873 - 1947)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/My_Antonia_1003.jpg', 'page_url': 'https://librivox.org/my-antonia-by-willa-cather/'}, {'title': 'Eighty Seven', 'author': ' PANSY (1841 - 1930)', 'img_url': 'https://archive.org/download/eighty_seven_1808_librivox/eighty_seven_1808.jpg', 'page_url': 'https://librivox.org/eighty-seven-by-pansy/'}, {'title': 'The Mayor of Casterbridge', 'author': 'Thomas HARDY (1840 - 1928)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/casterbridge_1009.jpg', 'page_url': 'https://librivox.org/the-mayor-of-casterbridge-by-thomas-hardy/'}, {'title': 'Cranford', 'author': ' Elizabeth Cleghorn GASKELL (1810 - 1865)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Cranford.jpg', 'page_url': 'https://librivox.org/cranford-by-elizabeth-gaskell/'}]"
3519,3519,Crime and Punishment,"[{'title': 'The Prince and the Pauper', 'author': 'Mark TWAIN (1835 - 1910)', 'img_url': 'http://archive.org/download/prince_and_pauper_librivox/Prince_and_the_Pauper_1003.jpg', 'page_url': 'https://librivox.org/the-prince-and-the-pauper-by-mark-twain/'}, {'title': 'The King in Yellow (part 1)', 'author': 'Robert W. CHAMBERS (1865 - 1933)', 'img_url': 'http://archive.org/download/king_in_yellow_librivox/king_1103.jpg', 'page_url': 'https://librivox.org/king-in-yellow-by-robert-w-chambers/'}, {'title': 'The Garden Party', 'author': 'Katherine MANSFIELD (1888 - 1923)', 'img_url': 'http://archive.org/download/garden_party/Garden_Party_1107.jpg', 'page_url': 'https://librivox.org/the-garden-party-by-katherine-mansfield/'}, {'title': 'Romeo and Juliet (version 2)', 'author': 'William SHAKESPEARE (1564 - 1616)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/romeo_and_juliet_ver2_1005.jpg', 'page_url': 'https://librivox.org/romeo-and-juliet-version-2-by-william-shakespeare/'}, {'title': 'Crime and Punishment', 'author': 'Fyodor DOSTOYEVSKY (1821 - 1881), translated by  Constance GARNETT (1861 - 1946)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/crime_punishment_1006.jpg', 'page_url': 'https://librivox.org/crime-and-punishment-by-fyodor-dostoyevsky/'}]"
6529,6529,Cupid's Cyclopedia,"[{'title': 'The Red Room', 'author': 'August STRINDBERG (1849 - 1912), translated by  Ellie SCHLEUSSNER ( - )', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt24/red_room_1211.jpg', 'page_url': 'https://librivox.org/the-red-room-by-august-strindberg/'}, {'title': 'Four American Indians: King Philip, Pontiac, Tecumseh, Osceola', 'author': 'Edson L. WHITNEY (1861 - ) and Frances M. PERRY ( - )', 'img_url': 'https://archive.org/download/fouramericanindians_1410_librivox/four_american_indians_1410.jpg', 'page_url': 'https://librivox.org/four-american-indians-by-edson-l-whitney/'}, {'title': 'Constructive Beekeeping', 'author': 'Ed CLARK ( - )', 'img_url': 'https://archive.org/download/LibrivoxCdCoverArt33/beekeeping_1402.jpg', 'page_url': 'https://librivox.org/constructive-beekeeping-by-ed-clark/'}, {'title': 'Poems & Songs', 'author': 'Richard MIDDLETON (1882 - 1911)', 'img_url': 'https://archive.org/download/poems_songs_1706_librivox/poemsandsongs_1706.jpg', 'page_url': 'https://librivox.org/poems-songs-by-richard-middleton/'}, {'title': ""Cupid's Cyclopedia"", 'author': 'Oliver HERFORD (1863 - 1935) and John Cecil CLAY (1875 - 1930)', 'img_url': 'https://archive.org/download/cupidscyclopedia_1801_librivox/cupidscyclopedia_1801.jpg', 'page_url': 'https://librivox.org/cupids-cyclopedia-by-oliver-herford/'}]"
3141,3141,Danger in Deep Space (Dramatic Reading),"[{'title': 'The Holy War', 'author': ' John BUNYAN (1628 - 1688)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Holy_War_1202.jpg', 'page_url': 'https://librivox.org/holy-war-by-john-bunyan/'}, {'title': 'Brigands of the Moon', 'author': 'Ray CUMMINGS (1887 - 1957)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/brigands_of_the_moon_1007.jpg', 'page_url': 'https://librivox.org/brigands-of-the-moon-by-ray-cummings/'}, {'title': 'A Waterbiography', 'author': ' Robert C. LESLIE (1826 - 1901)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Waterbiography_1112.jpg', 'page_url': 'https://librivox.org/a-waterbiography-by-robert-c-leslie/'}, {'title': 'Mansfield Park (dramatic reading)', 'author': 'Jane AUSTEN (1775 - 1817)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Mansfield_Park_1202.jpg', 'page_url': 'https://librivox.org/mansfield-park-dramatic-reading-by-jane-austen/'}, {'title': 'Danger in Deep Space (Dramatic Reading)', 'author': 'Carey ROCKWELL ( - )', 'img_url': 'https://archive.org/download/danger_in_deep_space_dramatic_reading_1506_librivox/danger_deep_space_1506.jpg', 'page_url': 'https://librivox.org/danger-in-deep-space-dramatic-reading-by-carey-rockwell/'}]"
2651,2651,Danny's Own Story,"[{'title': 'The Strange Case of Dr. Jekyll and Mr. Hyde', 'author': 'Robert Louis STEVENSON (1850 - 1894)', 'img_url': 'http://archive.org/download/jekyll_and_hyde_librivox/jekyll_and_hyde.jpg', 'page_url': 'https://librivox.org/the-strange-case-of-dr-jekyll-mr-hyde-by-robert-louis-stevenson/'}, {'title': 'The Love Letters of Abelard and Heloise', 'author': ""Pierre ABÉLARD (1079 - 1142) and  HÉLOÏSE D'ARGENTEUIL (c.1090 - 1164), translated by  ANONYMOUS ( - )"", 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Love_Letters_of_Abelard_and_Heloise_1003.jpg', 'page_url': 'https://librivox.org/the-love-letters-of-abelard-and-heloise-by-peter-abelard-and-heloise/'}, {'title': 'Kim', 'author': 'Rudyard KIPLING (1868 - 1936)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Kim_1004.jpg', 'page_url': 'https://librivox.org/kim-by-rudyard-kipling/'}, {'title': 'The Collected Poems of Rupert Brooke', 'author': 'Rupert BROOKE (1887 - 1915)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Collected_Poems_of_Rupert_Brooke_1003.jpg', 'page_url': 'https://librivox.org/collected-poems-of-rupert-brook/'}, {'title': ""Danny's Own Story"", 'author': ' Don MARQUIS (1878 - 1937)', 'img_url': 'https://archive.org/download/dannys_own_story_1408_librivox/danny_1408.jpg', 'page_url': 'https://librivox.org/dannys-own-story-by-don-marquis/'}]"
4832,4832,Dark Hollow,"[{'title': ""Evelina's Garden"", 'author': 'Mary E. Wilkins FREEMAN (1852 - 1930)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt16/evelinasgarden_1205.jpg', 'page_url': 'https://librivox.org/evelinas-garden-by-mary-e-wilkins-freeman/'}, {'title': 'The Upas Tree, A Christmas Story for all the Year', 'author': 'Florence Louisa BARCLAY (1862 - 1921)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/upas_tree_1011.jpg', 'page_url': 'https://librivox.org/the-upas-tree-a-christmas-story-for-all-the-year-by-florence-louisa-barclay/'}, {'title': 'The White Linen Nurse (version 2)', 'author': 'Eleanor Hallowell ABBOTT (1872 - 1958)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/white_linen_nurse_2_1101.jpg', 'page_url': 'https://librivox.org/the-white-linen-nurse-by-eleanor-hallowell-abbott-2/'}, {'title': 'The Port of Missing Men', 'author': 'Meredith NICHOLSON (1866 - 1947)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt10/port_missing_men_1109.jpg', 'page_url': 'https://librivox.org/the-port-of-missing-men-by-meredith-nicholson/'}, {'title': 'Dark Hollow', 'author': 'Anna Katharine GREEN (1864 - 1935)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt22/Dark_Hollow_1210.jpg', 'page_url': 'https://librivox.org/dark-hollow-by-anna-katharine-green/'}]"
5383,5383,Dark Moon,"[{'title': 'The Algonquin Legends of New England or Myths and Folk Lore of the Micmac, Passamaquoddy, and Penobscot Tribes', 'author': 'Charles Godfrey LELAND (1824 - 1903)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt30/Algonquin_Legends_1303.jpg', 'page_url': 'https://librivox.org/the-algonquin-legends-of-new-england-or-myths-and-folk-lore-of-the-micmac-passamaquoddy-and-penobscot-tribes-by-charles-godfrey-le'}, {'title': 'The Mystic Will', 'author': 'Charles Godfrey LELAND (1824 - 1903)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt31/Mystic_Will_1305.jpg', 'page_url': 'https://librivox.org/the-mystic-will-by-charles-godfrey-leland/'}, {'title': 'The Albert Gate Mystery', 'author': 'Louis TRACY (1863 - 1928)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt22/Albert_Gate_Mystery_1209.jpg', 'page_url': 'https://librivox.org/the-albert-gate-mystery-by-louis-tracy/'}, {'title': 'The Finding of Haldgren', 'author': 'Charles Willard DIFFIN (1884 - 1966)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt21/finding_haldgren_1209.jpg', 'page_url': 'https://librivox.org/the-finding-of-haldgren-by-charles-w-diffin/'}, {'title': 'Dark Moon', 'author': 'Charles Willard DIFFIN (1884 - 1966)', 'img_url': 'https://archive.org/download/dark_moon_1208_librivox/dark_moon_1509.jpg', 'page_url': 'https://librivox.org/dark-moon-by-charles-w-diffin/'}]"
3348,3348,David Copperfield,"[{'title': 'Sadhana, the Realisation of Life', 'author': 'Rabindranath TAGORE (1861 - 1941)', 'img_url': 'http://archive.org/download/sadhana_realisation_librivox/Sadhana_Realisation_Life_1104.jpg', 'page_url': 'https://librivox.org/sadhana-by-rabindranath-tagore/'}, {'title': 'The Mystery (LibriVox NaNoWriMo novel 2006)', 'author': ' LIBRIVOX VOLUNTEERS ( - )', 'img_url': 'http://archive.org/download/nanowrimo2006audio_librivox/Mystery_LibriVox_NaNoWriMo_Project_2006_1107.jpg', 'page_url': 'https://librivox.org/the-librivox-nanowrimo-novel-2006/'}, {'title': 'The Sorrows of Young Werther', 'author': 'Johann Wolfgang von GOETHE (1749 - 1832), translated by  R. Dillon BOYLAN ( - )', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt28/Sorrows_Young_Werther_1212.jpg', 'page_url': 'https://librivox.org/the-sorrows-of-young-werther-by-johann-wolfgang-von-goethe/'}, {'title': 'Walking', 'author': 'Henry David THOREAU (1817 - 1862)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Walking_1110.jpg', 'page_url': 'https://librivox.org/walking-by-henry-david-thoreau/'}, {'title': 'David Copperfield', 'author': 'Charles DICKENS (1812 - 1870)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/David_Copperfield_1112.jpg', 'page_url': 'https://librivox.org/david-copperfield-by-charles-dickens/'}]"
