,Unnamed: 0,title,rec_objects
6723,6723,"Historical Newspaper Articles, Volume 1","[{'title': 'United States Historical Documents', 'author': ' VARIOUS ( - )', 'img_url': 'http://archive.org/download/united_states_documents/US_Historical_Documents_1108.jpg', 'page_url': 'https://librivox.org/us-historical-documents/'}, {'title': 'The Fortunes and Misfortunes of the Famous Moll Flanders', 'author': 'Daniel DEFOE (c.1660 - 1731)', 'img_url': 'http://archive.org/download/moll_flanders_librivox/Fortunes_Misfortunes_Famous_Moll_Flanders_1107.jpg', 'page_url': 'https://librivox.org/moll-flanders-by-daniel-defoe/'}, {'title': 'The Oresteia', 'author': ' AESCHYLUS (c. 525/524 - 456/455 BC), translated by  Edmund Doidge Anderson MORSHEAD (1849 - 1912)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/Oresteia_1104.jpg', 'page_url': 'https://librivox.org/the-oresteia-by-aeschylus/'}, {'title': 'The Souls of Black Folk', 'author': 'W. E. B. DU BOIS (1868 - 1963)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Souls_of_Black_Folk_1003.jpg', 'page_url': 'https://librivox.org/souls-of-black-folks-by-web-du-bois/'}, {'title': 'Historical Newspaper Articles, Volume 1', 'author': ' VARIOUS ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt10/Historical_Newspaper_Articles_Volume_1_1108.jpg', 'page_url': 'https://librivox.org/historical-newspaper-articles-volume-1/'}]"
8459,8459,"History of the Inquisition of Spain, Vol. 2","[{'title': 'True to the Old Flag', 'author': 'G. A. HENTY (1832 - 1902)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/true_to_the_old_flag_1004.jpg', 'page_url': 'https://librivox.org/true-to-the-old-flag-by-g-a-henty/'}, {'title': ""Nobody's Boy"", 'author': 'Hector MALOT (1830 - 1907), translated by  Florence CREWE-JONES (1880 - )', 'img_url': 'https://archive.org/download/nobodys_boy_1904_librivox/nobody_1904.jpg', 'page_url': 'https://librivox.org/nobodys-boy-by-hector-malot/'}, {'title': 'Conceptions of Divine Love', 'author': 'Saint TERESA OF AVILA (1515 - 1582), translated by John DALTON (1709 - 1763)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt21/Conceptions_Divine_Love_1208.jpg', 'page_url': 'https://librivox.org/conceptions-of-divine-love-by-santa-teresa-de-jesus/'}, {'title': 'Best Russian Short Stories', 'author': ' VARIOUS ( - ), translated by Thomas SELTZER (1875 - 1943)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt22/best_russian_1210.jpg', 'page_url': 'https://librivox.org/best-russian-short-stories/'}, {'title': 'History of the Inquisition of Spain, Vol. 2', 'author': 'Henry Charles LEA (1825 - 1909)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/history_of_the_inquisition_of_spain_vol_2_1101.jpg', 'page_url': 'https://librivox.org/history-of-the-inquisition-of-spain-vol-2-by-henry-charles-lea/'}]"
7884,7884,"History of the United States, Vol. V: Sectional Conflict & Reconstruction","[{'title': 'Anyhow Stories: Moral and otherwise', 'author': 'Lucy CLIFFORD (1846 - 1929)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Anyhow_Stories_Moral_Otherwise_1110.jpg', 'page_url': 'https://librivox.org/anyhow-stories-moral-and-otherwise-by-lucy-lane-clifford/'}, {'title': 'History of the United States, Vol. II: Conflict & Independence', 'author': 'Charles Austin BEARD (1874 - 1948) and Mary Ritter BEARD (1876 - 1958)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/History_US_V2_Conflict_Independence_1109.jpg', 'page_url': 'https://librivox.org/history-of-the-united-states-vol-2-by-charles-and-mary-beard/'}, {'title': 'The Man that Corrupted Hadleyburg and Other Stories', 'author': 'Mark TWAIN (1835 - 1910)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Man_Corrupted_Hadleyburg_Other_Stories_1110.jpg', 'page_url': 'https://librivox.org/the-man-that-corrupted-hadleyburg-and-other-stories-by-mark-twain/'}, {'title': 'History of the United States, Vol. IV: The West and Jacksonian Democracy', 'author': 'Charles Austin BEARD (1874 - 1948) and Mary Ritter BEARD (1876 - 1958)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/History_US_V4_West_Jacksonian_Democracy_1109.jpg', 'page_url': 'https://librivox.org/history-of-the-united-states-vol-iv-by-charles-a-and-mary-r-beard/'}, {'title': 'History of the United States, Vol. V: Sectional Conflict & Reconstruction', 'author': 'Charles Austin BEARD (1874 - 1948) and Mary Ritter BEARD (1876 - 1958)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/History_US_V5_Sectional_Conflict_Reconstruction_1109.jpg', 'page_url': 'https://librivox.org/hist-of-the-us-vol-5-by-charles-and-mary-beard/'}]"
1947,1947,How the Other Half Lives: Studies Among the Tenements of New York,"[{'title': 'The Secret of Dreams', 'author': ' Yacki RAIZIZUN ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt14/Secret_Dreams_1202.jpg', 'page_url': 'https://librivox.org/the-secret-of-dreams-by-yacki-raizizun/'}, {'title': 'The Royal Book of Oz (version 2 Dramatic Reading)', 'author': 'Ruth Plumly THOMPSON (1891 - 1976)', 'img_url': 'https://archive.org/download/royalbookofoz_1410_librivox/royal_book_oz_dr_1410.jpg', 'page_url': 'https://librivox.org/the-royal-book-of-oz-dr-by-ruth-plumly-thompson/'}, {'title': 'The Romance of Missionary Heroism', 'author': ' John C LAMBERT (1857 - 1917)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/missionary_heroism_1004.jpg', 'page_url': 'https://librivox.org/the-romance-of-missionary-heroism-by-john-c-lambert/'}, {'title': 'Six Characters in Search of an Author', 'author': 'Luigi PIRANDELLO (1867 - 1936), translated by  Edward STORER (1880 - 1944)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt29/Six_Characters_Search_Author_1302.jpg', 'page_url': 'https://librivox.org/six-characters-in-search-of-an-author-by-pirandello/'}, {'title': 'How the Other Half Lives: Studies Among the Tenements of New York', 'author': 'Jacob A. RIIS (1849 - 1914)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt7/How_the_Other_Half_Lives_1102.jpg', 'page_url': 'https://librivox.org/how-the-other-half-lives-by-jacob-riis/'}]"
5125,5125,How to Analyze People on Sight Through the Science of Human Analysis: The Five Human Types,"[{'title': 'Heretics', 'author': 'G. K. CHESTERTON (1874 - 1936)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt11/Heretics_1111.jpg', 'page_url': 'https://librivox.org/heretics-by-g-k-chesterton/'}, {'title': 'Nightmare Abbey', 'author': 'Thomas Love PEACOCK (1785 - 1866)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt5/Nightmare_Abbey_1005.jpg', 'page_url': 'https://librivox.org/nightmare-abbey-by-thomas-love-peacock/'}, {'title': 'The Aliens', 'author': 'Murray LEINSTER (1896 - 1975)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/aliens_1009.jpg', 'page_url': 'https://librivox.org/the-aliens-by-murray-leinster/'}, {'title': 'A Prisoner of Morro', 'author': 'Upton SINCLAIR (1878 - 1968)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/prisoner_of_morro_1008.jpg', 'page_url': 'https://librivox.org/a-prisoner-of-morro-by-upton-sinclair/'}, {'title': 'How to Analyze People on Sight Through the Science of Human Analysis: The Five Human Types', 'author': 'Elsie Lincoln BENEDICT ( - ) and  Ralph Paine BENEDICT ( - )', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/analyze_1205.jpg', 'page_url': 'https://librivox.org/how-to-analyze-people-on-sight-by-benedict-and-benedict/'}]"
2210,2210,How to Live on Twenty-Four Hours a Day,"[{'title': ""Aesop's Fables, Volume 11 (Fables 251-275)"", 'author': ' AESOP (c. 620 BCE - 564), translated by  V. S. Vernon JONES ( - )', 'img_url': 'http://archive.org/download/aesop_fables_volume_eleven_librivox/aesops_fables_eleven_1012.jpg', 'page_url': 'https://librivox.org/aesops-fables-volume-11-fables-251-275/'}, {'title': 'The Glugs of Gosh', 'author': 'C. J. DENNIS (1876 - 1938)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Glugs_of_Gosh_1003.jpg', 'page_url': 'https://librivox.org/glugs-of-gosh-by-c-j-dennis/'}, {'title': 'Howards End', 'author': 'E. M. FORSTER (1879 - 1970)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Howards_End_1002.jpg', 'page_url': 'https://librivox.org/howards-end-by-e-m-forster'}, {'title': ""A Boy's Will"", 'author': 'Robert FROST (1874 - 1963)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt10/Boys_Will_1108.jpg', 'page_url': 'https://librivox.org/a-boys-will-by-robert-frost/'}, {'title': 'How to Live on Twenty-Four Hours a Day', 'author': 'Arnold BENNETT (1867 - 1931)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt10/How_Live_Twenty-Four_Hours_Day_1108.jpg', 'page_url': 'https://librivox.org/how-to-live-on-twenty-four-hours-a-day-by-arnold-bennett/'}]"
5811,5811,How to Speak and Write Correctly,"[{'title': 'The Pirates of Penzance', 'author': 'W. S. GILBERT (1836 - 1911) and Sir Arthur SULLIVAN (1842 - 1900)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt16/piratespenzance_1205.jpg', 'page_url': 'https://librivox.org/the-pirates-of-penzance-by-william-s-gilbert-and-sir-arthur-sullivan/'}, {'title': 'Ghost Stories of an Antiquary', 'author': 'M. R. JAMES (1862 - 1936)', 'img_url': 'http://archive.org/download/ghost_stories_antiquary_librivox/Ghost_antiquary.jpg', 'page_url': 'https://librivox.org/ghost-stories-of-an-antiquary-by-m-r-james/'}, {'title': 'The Four Million', 'author': 'O. HENRY (1862 - 1910)', 'img_url': 'http://archive.org/download/four_million_librivox/Four_Million_1104.jpg', 'page_url': 'https://librivox.org/the-four-million-by-o-henry/'}, {'title': 'The Raven', 'author': 'Edgar Allan POE (1809 - 1849)', 'img_url': 'http://archive.org/download/raven/Raven_1108.jpg', 'page_url': 'https://librivox.org/the-raven-by-edgar-allan-poe/'}, {'title': 'How to Speak and Write Correctly', 'author': ' Joseph DEVLIN ( - )', 'img_url': 'http://archive.org/download/how_to_speak_and_write_correctly_librivox/How_Speak_Write_Correctly_1107.jpg', 'page_url': 'https://librivox.org/how-to-speak-and-write-correctly-by-joseph-devlin'}]"
5675,5675,Howard Pyle's Book of Pirates,"[{'title': 'Nippon', 'author': 'Alfred NOYES (1880 - 1958)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Nippon_1109.jpg', 'page_url': 'https://librivox.org/nippon-by-alfred-noyes/'}, {'title': 'The Jew of Malta', 'author': 'Christopher MARLOWE (1564 - 1593)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt18/jew_1205.jpg', 'page_url': 'https://librivox.org/the-jew-of-malta-by-christopher-marlowe/'}, {'title': 'Pirates of Panama', 'author': ' Alexandre EXQUEMELIN (c. 1645 - 1707), translated by  George A. WILLIAMS (1875 - 1932)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt6/pirates_of_panama_1101.jpg', 'page_url': 'https://librivox.org/pirates-of-panama-by-alexandre-exquemelin/'}, {'title': 'A Popular History of Ireland, Book 08', 'author': "" Thomas D'Arcy MCGEE (1825 - 1868)"", 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Popular_History_Ireland_Bk08_1202.jpg', 'page_url': 'https://librivox.org/popular-history-of-ireland-book-8-by-thomas-darcy-mcgee/'}, {'title': ""Howard Pyle's Book of Pirates"", 'author': 'Howard PYLE (1853 - 1911)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt25/book_pirates_1211.jpg', 'page_url': 'https://librivox.org/howard-pyles-book-of-pirates-by-howard-pyle/'}]"
7714,7714,Hunger,"[{'title': 'Faces and Places', 'author': 'Sir Henry W. LUCY (1842 - 1924)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Faces_Places_1112.jpg', 'page_url': 'https://librivox.org/faces-and-places-by-henry-w-lucy/'}, {'title': 'Seventeen', 'author': 'Booth TARKINGTON (1869 - 1946)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/Seventeen_1008.jpg', 'page_url': 'https://librivox.org/seventeen-by-booth-tarkington/'}, {'title': 'Two Thousand Miles Below', 'author': 'Charles Willard DIFFIN (1884 - 1966)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt21/two_thousand_miles_below_1209.jpg', 'page_url': 'https://librivox.org/two-thousand-miles-below-by-charles-w-diffin/'}, {'title': 'The Two Gentlemen of Verona', 'author': 'William SHAKESPEARE (1564 - 1616)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt16/TwoGentlemenVerona_1205.jpg', 'page_url': 'https://librivox.org/the-two-gentlemen-of-verona-by-william-shakespeare/'}, {'title': 'Hunger', 'author': 'Knut HAMSUN (1859 - 1952), translated by  George EGERTON (1859 - 1945)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt7/Hunger_1102.jpg', 'page_url': 'https://librivox.org/hunger-by-knut-hamsun/'}]"
4500,4500,I Say No,"[{'title': 'Bible (DRV) Apocrypha/Deuterocanon: Tobias', 'author': ' DOUAY-RHEIMS VERSION (DRV) ( - )', 'img_url': 'http://archive.org/download/book_of_tobias_librivox/Book_Tobias_DRV_1109.jpg', 'page_url': 'https://librivox.org/book-of-tobias-douay-rheims-version/'}, {'title': 'Bhagavad Gita', 'author': ' UNKNOWN ( - ), translated by Sir Edwin ARNOLD (1832 - 1904)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Bhagavad_Gita_1003.jpg', 'page_url': 'https://librivox.org/bhagavad-gita-by-sir-edwin-arnold/'}, {'title': 'Eighty Seven', 'author': ' PANSY (1841 - 1930)', 'img_url': 'https://archive.org/download/eighty_seven_1808_librivox/eighty_seven_1808.jpg', 'page_url': 'https://librivox.org/eighty-seven-by-pansy/'}, {'title': 'The Royal Book of Oz (version 2 Dramatic Reading)', 'author': 'Ruth Plumly THOMPSON (1891 - 1976)', 'img_url': 'https://archive.org/download/royalbookofoz_1410_librivox/royal_book_oz_dr_1410.jpg', 'page_url': 'https://librivox.org/the-royal-book-of-oz-dr-by-ruth-plumly-thompson/'}, {'title': 'I Say No', 'author': 'Wilkie COLLINS (1824 - 1889)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt8/I_Say_No_1103.jpg', 'page_url': 'https://librivox.org/i-say-no-by-wilkie-collins/'}]"
3913,3913,I'm Nobody,"[{'title': 'The Reluctant Dragon', 'author': 'Kenneth GRAHAME (1859 - 1932)', 'img_url': 'http://archive.org/download/reluctant_dragon_librivox/Reluctant_Dragon_1105.jpg', 'page_url': 'https://librivox.org/the-reluctant-dragon-by-kenneth-grahame/'}, {'title': 'Bible (WEB) NT 04: John', 'author': ' WORLD ENGLISH BIBLE ( - )', 'img_url': 'http://archive.org/download/book_john/Book_John_WEB_1109.jpg', 'page_url': 'https://librivox.org/book-of-john/'}, {'title': ""Michael O'Halloran"", 'author': 'Gene STRATTON-PORTER (1863 - 1924)', 'img_url': 'http://archive.org/download/michael_ohalloran_librivox/OHalloran.jpg', 'page_url': 'https://librivox.org/michael-ohalloran-by-gene-stratton-porter/'}, {'title': 'Folk Ballad Collection 001', 'author': ' VARIOUS ( - )', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Folk_Ballad_Collection_001_1110.jpg', 'page_url': 'https://librivox.org/folk-ballad-collection-001/'}, {'title': ""I'm Nobody"", 'author': 'Emily DICKINSON (1830 - 1886)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt9/Im_Nobody_1107.jpg', 'page_url': 'https://librivox.org/im-nobody-by-emily-dickinson/'}]"
8637,8637,If Winter Don't,"[{'title': 'The Rosary', 'author': 'Florence Louisa BARCLAY (1862 - 1921)', 'img_url': 'http://archive.org/download/rosary_librivox/Rosary_1107.jpg', 'page_url': 'https://librivox.org/the-rosary-by-florence-louisa-barclay/'}, {'title': 'Temperance Gems', 'author': 'William Topaz MCGONAGALL (1825 - 1902)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt13/Temperance_Gems_1112.jpg', 'page_url': 'https://librivox.org/temperance-gems-by-william-mcgonagall/'}, {'title': 'Kidnapped', 'author': 'Robert Louis STEVENSON (1850 - 1894)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt/Kidnapped_1003.jpg', 'page_url': 'https://librivox.org/kidnapped-by-robert-louis-stevenson/'}, {'title': 'Mary Marie', 'author': 'Eleanor H. PORTER (1868 - 1920)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt30/mary_marie_1303.jpg', 'page_url': 'https://librivox.org/ymary-marie-by-eleanor-h-porter/'}, {'title': ""If Winter Don't"", 'author': 'Barry PAIN (1864 - 1928)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt29/If_Winter_Dont_1302.jpg', 'page_url': 'https://librivox.org/if-winter-dont-by-barry-pain/'}]"
7518,7518,Imaginary Conversations (Dramatic Reading),"[{'title': 'Life in the Iron Mills', 'author': 'Rebecca Harding DAVIS (1831 - 1910)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCovers3/Life_in_the_Iron_Mills_1009.jpg', 'page_url': 'https://librivox.org/life-in-the-iron-mills-by-rebecca-harding-davis/'}, {'title': 'The Boy Scout And Other Stories For Boys', 'author': 'Richard Harding DAVIS (1864 - 1916)', 'img_url': ' http://archive.org/download/LibrivoxCdCoverArt18/boy_scout_1206.jpg', 'page_url': 'https://librivox.org/the-boy-scout-and-other-stories-for-boys-by-richard-harding-davis/'}, {'title': 'Mary Tudor', 'author': 'Victor HUGO (1802 - 1885)', 'img_url': 'https://archive.org/download/mary_tudor_1505_librivox/mary_tudor_1505.jpg', 'page_url': 'https://librivox.org/mary-tudor-by-victor-hugo/'}, {'title': ""The Heart's Kingdom (version 2 dramatic reading)"", 'author': ' Maria Thompson DAVIESS (1872 - 1924)', 'img_url': 'https://archive.org/download/heartskingdom_1510_librivox/hearts_kingdom2_1510.jpg', 'page_url': 'https://librivox.org/the-hearts-kingdom-by-maria-thompson-daviess-2/'}, {'title': 'Imaginary Conversations (Dramatic Reading)', 'author': 'Walter Savage LANDOR (1775 - 1864)', 'img_url': 'https://archive.org/download/imaginaryconversations_1608_librivox/imaginary_conversations_1608.jpg', 'page_url': 'https://librivox.org/imaginary-conversations-dramatic-reading-by-walter-savage-landor/'}]"
8091,8091,In Defense of Women,"[{'title': 'The Woman in White', 'author': 'Wilkie COLLINS (1824 - 1889)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/woman_in_white.jpg', 'page_url': 'https://librivox.org/the-woman-in-white-by-wilkie-collins/'}, {'title': 'No Thoroughfare', 'author': 'Charles DICKENS (1812 - 1870) and Wilkie COLLINS (1824 - 1889)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt10/No_Thoroughfare_1108.jpg', 'page_url': 'https://librivox.org/no-thoroughfare-by-charles-dickens/'}, {'title': 'Far from the Madding Crowd', 'author': 'Thomas HARDY (1840 - 1928)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt12/Far_Madding_Crowd_1110.jpg', 'page_url': 'https://librivox.org/far-from-the-madding-crowd-by-thomas-hardy/'}, {'title': 'Eighty Years and More; Reminiscences 1815-1897', 'author': 'Elizabeth Cady STANTON (1815 - 1902)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/eightyyears_1202.jpg', 'page_url': 'https://librivox.org/eighty-years-and-more-reminiscences-1815-1897-by-elizabeth-cady-stanton/'}, {'title': 'In Defense of Women', 'author': 'H. L. MENCKEN (1880 - 1956)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Defense_Women_1109.jpg', 'page_url': 'https://librivox.org/in-defense-of-women-by-hl-mencken/'}]"
5081,5081,In Galilee,"[{'title': 'Sister Carrie', 'author': 'Theodore DREISER (1871 - 1945)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt4/Sister_Carrie_1003.jpg', 'page_url': 'https://librivox.org/sister-carrie-by-theodore-dreiser/'}, {'title': 'The Curious Case of Benjamin Button (version 2)', 'author': 'F. Scott FITZGERALD (1896 - 1940)', 'img_url': 'http://www.archive.org/download/LibrivoxCdCoverArt15/Curious_Case_Benjamin_Button_V2_1202.jpg', 'page_url': 'https://librivox.org/the-curious-case-of-benjamin-button-version-2/'}, {'title': 'The House of the Seven Gables', 'author': 'Nathaniel HAWTHORNE (1804 - 1864)', 'img_url': 'http://archive.org/download/LibrivoxCdCoverArt/House_of_the_Seven_Gables_1002.jpg', 'page_url': 'https://librivox.org/the-house-of-the-seven-gables-by-nathaniel-hawthorne/'}, {'title': 'The Bahai Revelation', 'author': 'Thornton CHASE (1847 - 1912)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/bahai_revelation_chase.jpg', 'page_url': 'https://librivox.org/the-bahai-revelation-by-thornton-chase/'}, {'title': 'In Galilee', 'author': 'Thornton CHASE (1847 - 1912)', 'img_url': 'http://www.archive.org/download/librivox_cd_covers/in_galilee_chase.jpg', 'page_url': 'https://librivox.org/in-galilee-by-thornton-chase/'}]"
